Model,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed,FP
LR,0.736842105,0.552486188,0.840336134,0.666666667,0.847580411,0.492149054,"[[180  81]
 [ 19 100]]",41,ECFP
RF,0.807894737,0.705357143,0.663865546,0.683982684,0.841205448,0.546686354,"[[228  33]
 [ 40  79]]",41,ECFP
SVM,0.686842105,0,0,0,0.726584887,0,"[[261   0]
 [119   0]]",41,ECFP
GBDT,0.810526316,0.737373737,0.613445378,0.669724771,0.849190251,0.542926679,"[[235  26]
 [ 46  73]]",41,ECFP
XGB,0.815789474,0.737864078,0.638655462,0.684684685,0.850961074,0.558415126,"[[234  27]
 [ 43  76]]",41,ECFP
XGB,0.810526316,0.732673267,0.621848739,0.672727273,0.857432628,0.544247355,"[[234  27]
 [ 45  74]]",42,ECFP
XGB,0.8,0.712871287,0.605042017,0.654545455,0.855951576,0.518557771,"[[232  29]
 [ 47  72]]",43,ECFP
GBDT,0.821052632,0.757575758,0.630252101,0.688073394,0.843942175,0.56878195,"[[237  24]
 [ 44  75]]",42,ECFP
LR,0.736842105,0.552486188,0.840336134,0.666666667,0.847580411,0.492149054,"[[180  81]
 [ 19 100]]",42,ECFP
RF,0.805263158,0.695652174,0.672268908,0.683760684,0.841624006,0.543301357,"[[226  35]
 [ 39  80]]",42,ECFP
SVM,0.686842105,0,0,0,0.726584887,0,"[[261   0]
 [119   0]]",42,ECFP
GBDT,0.807894737,0.734693878,0.605042017,0.66359447,0.852892881,0.535812694,"[[235  26]
 [ 47  72]]",43,ECFP
LR,0.736842105,0.552486188,0.840336134,0.666666667,0.847580411,0.492149054,"[[180  81]
 [ 19 100]]",43,ECFP
RF,0.807894737,0.705357143,0.663865546,0.683982684,0.840786889,0.546686354,"[[228  33]
 [ 40  79]]",43,ECFP
SVM,0.686842105,0,0,0,0.72214173,0,"[[261   0]
 [119   0]]",43,ECFP
GBDT,0.789473684,0.685714286,0.605042017,0.642857143,0.831578608,0.496375323,"[[228  33]
 [ 47  72]]",41,MACCS
XGB,0.797368421,0.677966102,0.672268908,0.675105485,0.838822885,0.527891684,"[[223  38]
 [ 39  80]]",41,MACCS
XGB,0.797368421,0.690909091,0.638655462,0.663755459,0.845970572,0.519888452,"[[227  34]
 [ 43  76]]",42,MACCS
XGB,0.802631579,0.686440678,0.680672269,0.683544304,0.836247143,0.540154726,"[[224  37]
 [ 38  81]]",43,MACCS
LR,0.702631579,0.515625,0.831932773,0.636655949,0.802021958,0.441180213,"[[168  93]
 [ 20  99]]",41,MACCS
LR,0.702631579,0.515625,0.831932773,0.636655949,0.802021958,0.441180213,"[[168  93]
 [ 20  99]]",42,MACCS
LR,0.702631579,0.515625,0.831932773,0.636655949,0.802021958,0.441180213,"[[168  93]
 [ 20  99]]",43,MACCS
RF,0.805263158,0.692307692,0.680672269,0.686440678,0.848771693,0.545275202,"[[225  36]
 [ 38  81]]",41,MACCS
RF,0.807894737,0.698275862,0.680672269,0.689361702,0.849029267,0.550440872,"[[226  35]
 [ 38  81]]",42,MACCS
RF,0.810526316,0.700854701,0.68907563,0.694915254,0.848707299,0.557567103,"[[226  35]
 [ 37  82]]",43,MACCS
GBDT,0.792105263,0.692307692,0.605042017,0.64573991,0.837889179,0.501837163,"[[229  32]
 [ 47  72]]",43,MACCS
GBDT,0.794736842,0.691588785,0.621848739,0.654867257,0.841849383,0.510842483,"[[228  33]
 [ 45  74]]",42,MACCS
SVM,0.794736842,0.773333333,0.487394958,0.597938144,0.812292733,0.492032748,"[[244  17]
 [ 61  58]]",41,MACCS
SVM,0.726315789,0.54491018,0.764705882,0.636363636,0.775202035,0.442468462,"[[185  76]
 [ 28  91]]",43,MACCS
SVM,0.794736842,0.773333333,0.487394958,0.597938144,0.812292733,0.492032748,"[[244  17]
 [ 61  58]]",42,MACCS
LR,0.736842105,0.554913295,0.806722689,0.657534247,0.839209247,0.476545008,"[[184  77]
 [ 23  96]]",41,JTVAE
RF,0.794736842,0.688073394,0.630252101,0.657894737,0.813580605,0.512686476,"[[227  34]
 [ 44  75]]",41,JTVAE
SVM,0.686842105,0,0,0,0.621478476,0,"[[261   0]
 [119   0]]",41,JTVAE
GBDT,0.781578947,0.655172414,0.638655462,0.646808511,0.806078753,0.488834035,"[[221  40]
 [ 43  76]]",41,JTVAE
LR,0.736842105,0.554285714,0.81512605,0.659863946,0.837535014,0.480373758,"[[183  78]
 [ 22  97]]",43,JTVAE
RF,0.794736842,0.688073394,0.630252101,0.657894737,0.813516211,0.512686476,"[[227  34]
 [ 44  75]]",43,JTVAE
SVM,0.686842105,0,0,0,0.621719952,0,"[[261   0]
 [119   0]]",43,JTVAE
XGB,0.805263158,0.706422018,0.647058824,0.675438596,0.802537107,0.537777706,"[[229  32]
 [ 42  77]]",41,JTVAE
XGB,0.707894737,0.533333333,0.537815126,0.535564854,0.7364693,0.322524478,"[[205  56]
 [ 55  64]]",42,JTVAE
XGB,0.776315789,0.634920635,0.672268908,0.653061224,0.779387617,0.48864564,"[[215  46]
 [ 39  80]]",43,JTVAE
GBDT,0.784210526,0.658119658,0.647058824,0.652542373,0.802730288,0.496107598,"[[221  40]
 [ 42  77]]",43,JTVAE
GBDT,0.778947368,0.660550459,0.605042017,0.631578947,0.807463215,0.47504963,"[[224  37]
 [ 47  72]]",42,JTVAE
LR,0.736842105,0.555555556,0.798319328,0.655172414,0.836794488,0.472762694,"[[185  76]
 [ 24  95]]",42,JTVAE
RF,0.797368421,0.694444444,0.630252101,0.660792952,0.813870376,0.518046535,"[[228  33]
 [ 44  75]]",42,JTVAE
SVM,0.686842105,0,0,0,0.5,0,"[[261   0]
 [119   0]]",42,JTVAE
