Model,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed,FP
LR,0.857894737,0.541666667,0.838709677,0.658227848,0.945019274,0.595561462,"[[411  66]
 [ 15  78]]",41,ECFP
RF,0.919298246,0.700854701,0.88172043,0.780952381,0.962782624,0.739529459,"[[442  35]
 [ 11  82]]",41,ECFP
SVM,0.843859649,1,0.043010753,0.082474227,0.939000473,0.190387967,"[[477   0]
 [ 89   4]]",41,ECFP
GBDT,0.936842105,0.787878788,0.838709677,0.8125,0.971393792,0.775117186,"[[456  21]
 [ 15  78]]",41,ECFP
XGB,0.935087719,0.759259259,0.88172043,0.815920398,0.968215324,0.779983109,"[[451  26]
 [ 11  82]]",41,ECFP
XGB,0.933333333,0.761904762,0.860215054,0.808080808,0.96875634,0.769990947,"[[452  25]
 [ 13  80]]",42,ECFP
XGB,0.936842105,0.76146789,0.892473118,0.821782178,0.968688713,0.787341669,"[[451  26]
 [ 10  83]]",43,ECFP
GBDT,0.935087719,0.785714286,0.827956989,0.806282723,0.970379387,0.767705985,"[[456  21]
 [ 16  77]]",42,ECFP
LR,0.857894737,0.541666667,0.838709677,0.658227848,0.945019274,0.595561462,"[[411  66]
 [ 15  78]]",42,ECFP
RF,0.921052632,0.706896552,0.88172043,0.784688995,0.962917878,0.743815921,"[[443  34]
 [ 11  82]]",42,ECFP
SVM,0.843859649,1,0.043010753,0.082474227,0.939000473,0.190387967,"[[477   0]
 [ 89   4]]",42,ECFP
GBDT,0.940350877,0.804123711,0.838709677,0.821052632,0.971529046,0.785532861,"[[458  19]
 [ 15  78]]",43,ECFP
LR,0.857894737,0.541666667,0.838709677,0.658227848,0.945041816,0.595561462,"[[411  66]
 [ 15  78]]",43,ECFP
RF,0.919298246,0.700854701,0.88172043,0.780952381,0.96303059,0.739529459,"[[442  35]
 [ 11  82]]",43,ECFP
SVM,0.840350877,1,0.021505376,0.042105263,0.936024887,0.134387398,"[[477   0]
 [ 91   2]]",43,ECFP
GBDT,0.928070175,0.776595745,0.784946237,0.780748663,0.964619824,0.737743194,"[[456  21]
 [ 20  73]]",41,MACCS
XGB,0.921052632,0.74,0.795698925,0.766839378,0.962523388,0.720082433,"[[451  26]
 [ 19  74]]",41,MACCS
XGB,0.910526316,0.71,0.76344086,0.735751295,0.962793896,0.68263289,"[[448  29]
 [ 22  71]]",42,MACCS
