Model,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed,FP
LR,0.706766917,0.511278195,0.839506173,0.635514019,0.799866533,0.449297825,"[[120  65]
 [ 13  68]]",41,ECFP
RF,0.751879699,0.575757576,0.703703704,0.633333333,0.775442109,0.453812489,"[[143  42]
 [ 24  57]]",41,ECFP
SVM,0.684210526,0.333333333,0.037037037,0.066666667,0.725725726,0.011720143,"[[179   6]
 [ 78   3]]",41,ECFP
GBDT,0.755639098,0.597560976,0.604938272,0.601226994,0.774841508,0.425101419,"[[152  33]
 [ 32  49]]",41,ECFP
XGB,0.766917293,0.6,0.703703704,0.647727273,0.785719052,0.478583719,"[[147  38]
 [ 24  57]]",41,ECFP
XGB,0.781954887,0.635294118,0.666666667,0.65060241,0.799099099,0.492568244,"[[154  31]
 [ 27  54]]",42,ECFP
XGB,0.755639098,0.586956522,0.666666667,0.624277457,0.780246914,0.446279377,"[[147  38]
 [ 27  54]]",43,ECFP
GBDT,0.766917293,0.620253165,0.604938272,0.6125,0.77037037,0.445941823,"[[155  30]
 [ 32  49]]",42,ECFP
LR,0.706766917,0.511278195,0.839506173,0.635514019,0.799866533,0.449297825,"[[120  65]
 [ 13  68]]",42,ECFP
RF,0.755639098,0.58,0.716049383,0.640883978,0.774908242,0.464625502,"[[143  42]
 [ 23  58]]",42,ECFP
SVM,0.684210526,0.333333333,0.037037037,0.066666667,0.725725726,0.011720143,"[[179   6]
 [ 78   3]]",42,ECFP
GBDT,0.766917293,0.602150538,0.691358025,0.643678161,0.773773774,0.474200384,"[[148  37]
 [ 25  56]]",43,ECFP
LR,0.706766917,0.511278195,0.839506173,0.635514019,0.799866533,0.449297825,"[[120  65]
 [ 13  68]]",43,ECFP
RF,0.755639098,0.581632653,0.703703704,0.636871508,0.775241909,0.459919353,"[[144  41]
 [ 24  57]]",43,ECFP
SVM,0.684210526,0.333333333,0.037037037,0.066666667,0.725392059,0.011720143,"[[179   6]
 [ 78   3]]",43,ECFP
GBDT,0.759398496,0.589473684,0.691358025,0.636363636,0.768802135,0.461534935,"[[146  39]
 [ 25  56]]",41,MACCS
XGB,0.736842105,0.552380952,0.716049383,0.623655914,0.766066066,0.434969064,"[[138  47]
 [ 23  58]]",41,MACCS
XGB,0.736842105,0.554455446,0.691358025,0.615384615,0.772939606,0.424927643,"[[140  45]
 [ 25  56]]",42,MACCS
XGB,0.744360902,0.561904762,0.728395062,0.634408602,0.775809142,0.451681728,"[[139  46]
 [ 22  59]]",43,MACCS
