,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
LR,0.7368421052631579,0.5524861878453039,0.8403361344537815,0.6666666666666667,0.8475804114749348,0.4921490542961637,"[[180  81]
 [ 19 100]]",41
RF,0.8078947368421052,0.7053571428571429,0.6638655462184874,0.683982683982684,0.84120544769632,0.5466863538125916,"[[228  33]
 [ 40  79]]",41
SVM,0.6868421052631579,0.0,0.0,0.0,0.7265848868282946,0.0,"[[261   0]
 [119   0]]",41
GBDT,0.8105263157894737,0.7373737373737373,0.6134453781512605,0.6697247706422018,0.8491902508129688,0.5429266790430747,"[[235  26]
 [ 46  73]]",41
XGB,0.8157894736842105,0.7378640776699029,0.6386554621848739,0.6846846846846846,0.8509610740848065,0.5584151259451797,"[[234  27]
 [ 43  76]]",41
XGB,0.8105263157894737,0.7326732673267327,0.6218487394957983,0.6727272727272727,0.8574326282237033,0.5442473550406812,"[[234  27]
 [ 45  74]]",42
XGB,0.8,0.7128712871287128,0.6050420168067226,0.6545454545454545,0.855951576032712,0.5185577711744047,"[[232  29]
 [ 47  72]]",43
GBDT,0.8210526315789474,0.7575757575757576,0.6302521008403361,0.6880733944954128,0.8439421745709779,0.5687819504305511,"[[237  24]
 [ 44  75]]",42
LR,0.7368421052631579,0.5524861878453039,0.8403361344537815,0.6666666666666667,0.8475804114749348,0.4921490542961637,"[[180  81]
 [ 19 100]]",42
RF,0.8052631578947368,0.6956521739130435,0.6722689075630253,0.6837606837606838,0.8416240059242088,0.5433013565604067,"[[226  35]
 [ 39  80]]",42
SVM,0.6868421052631579,0.0,0.0,0.0,0.7265848868282946,0.0,"[[261   0]
 [119   0]]",42
GBDT,0.8078947368421052,0.7346938775510204,0.6050420168067226,0.663594470046083,0.8528928812904473,0.5358126940758595,"[[235  26]
 [ 47  72]]",43
LR,0.7368421052631579,0.5524861878453039,0.8403361344537815,0.6666666666666667,0.8475804114749348,0.4921490542961637,"[[180  81]
 [ 19 100]]",43
RF,0.8078947368421052,0.7053571428571429,0.6638655462184874,0.683982683982684,0.840786889468431,0.5466863538125916,"[[228  33]
 [ 40  79]]",43
SVM,0.6868421052631579,0.0,0.0,0.0,0.7221417302553205,0.0,"[[261   0]
 [119   0]]",43
