,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
LR,0.8578947368421053,0.5416666666666666,0.8387096774193549,0.6582278481012658,0.9450192736863461,0.5955614616196909,"[[411  66]
 [ 15  78]]",41
RF,0.9192982456140351,0.7008547008547008,0.8817204301075269,0.7809523809523811,0.9627826243772682,0.7395294587291084,"[[442  35]
 [ 11  82]]",41
SVM,0.843859649122807,1.0,0.043010752688172046,0.08247422680412372,0.9390004733887874,0.1903879665197067,"[[477   0]
 [ 89   4]]",41
GBDT,0.9368421052631579,0.7878787878787878,0.8387096774193549,0.8125,0.9713937918441875,0.7751171861731155,"[[456  21]
 [ 15  78]]",41
XGB,0.9350877192982456,0.7592592592592593,0.8817204301075269,0.8159203980099504,0.9682153242713193,0.7799831088552434,"[[451  26]
 [ 11  82]]",41
XGB,0.9333333333333333,0.7619047619047619,0.8602150537634409,0.8080808080808081,0.9687563400284034,0.7699909469084956,"[[452  25]
 [ 13  80]]",42
XGB,0.9368421052631579,0.7614678899082569,0.8924731182795699,0.8217821782178217,0.9686887130587678,0.7873416685163092,"[[451  26]
 [ 10  83]]",43
GBDT,0.9350877192982456,0.7857142857142857,0.8279569892473119,0.806282722513089,0.9703793872996551,0.7677059847576896,"[[456  21]
 [ 16  77]]",42
LR,0.8578947368421053,0.5416666666666666,0.8387096774193549,0.6582278481012658,0.9450192736863461,0.5955614616196909,"[[411  66]
 [ 15  78]]",42
RF,0.9210526315789473,0.7068965517241379,0.8817204301075269,0.7846889952153109,0.9629178783165393,0.7438159214486243,"[[443  34]
 [ 11  82]]",42
SVM,0.843859649122807,1.0,0.043010752688172046,0.08247422680412372,0.9390004733887874,0.1903879665197067,"[[477   0]
 [ 89   4]]",42
GBDT,0.9403508771929825,0.8041237113402062,0.8387096774193549,0.8210526315789475,0.9715290457834584,0.785532860810965,"[[458  19]
 [ 15  78]]",43
LR,0.8578947368421053,0.5416666666666666,0.8387096774193549,0.6582278481012658,0.945041816009558,0.5955614616196909,"[[411  66]
 [ 15  78]]",43
RF,0.9192982456140351,0.7008547008547008,0.8817204301075269,0.7809523809523811,0.9630305899325984,0.7395294587291084,"[[442  35]
 [ 11  82]]",43
SVM,0.8403508771929824,1.0,0.021505376344086023,0.04210526315789474,0.936024886724826,0.13438739799424568,"[[477   0]
 [ 91   2]]",43
