,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
LR,0.706766917293233,0.5112781954887218,0.8395061728395061,0.6355140186915887,0.7998665331998664,0.44929782461288253,"[[120  65]
 [ 13  68]]",41
RF,0.7518796992481203,0.5757575757575758,0.7037037037037037,0.6333333333333334,0.7754421087754422,0.45381248903842686,"[[143  42]
 [ 24  57]]",41
SVM,0.6842105263157895,0.3333333333333333,0.037037037037037035,0.06666666666666667,0.7257257257257257,0.011720142732179226,"[[179   6]
 [ 78   3]]",41
GBDT,0.7556390977443609,0.5975609756097561,0.6049382716049383,0.6012269938650306,0.7748415081748414,0.4251014193056329,"[[152  33]
 [ 32  49]]",41
XGB,0.7669172932330827,0.6,0.7037037037037037,0.6477272727272727,0.785719052385719,0.4785837186000401,"[[147  38]
 [ 24  57]]",41
XGB,0.7819548872180451,0.6352941176470588,0.6666666666666666,0.6506024096385542,0.7990990990990992,0.49256824395576565,"[[154  31]
 [ 27  54]]",42
XGB,0.7556390977443609,0.5869565217391305,0.6666666666666666,0.6242774566473989,0.7802469135802469,0.4462793768747924,"[[147  38]
 [ 27  54]]",43
GBDT,0.7669172932330827,0.620253164556962,0.6049382716049383,0.6125,0.7703703703703703,0.4459418227344371,"[[155  30]
 [ 32  49]]",42
LR,0.706766917293233,0.5112781954887218,0.8395061728395061,0.6355140186915887,0.7998665331998664,0.44929782461288253,"[[120  65]
 [ 13  68]]",42
RF,0.7556390977443609,0.58,0.7160493827160493,0.6408839779005524,0.7749082415749083,0.46462550164240357,"[[143  42]
 [ 23  58]]",42
SVM,0.6842105263157895,0.3333333333333333,0.037037037037037035,0.06666666666666667,0.7257257257257257,0.011720142732179226,"[[179   6]
 [ 78   3]]",42
GBDT,0.7669172932330827,0.6021505376344086,0.691358024691358,0.6436781609195402,0.7737737737737737,0.47420038363679884,"[[148  37]
 [ 25  56]]",43
LR,0.706766917293233,0.5112781954887218,0.8395061728395061,0.6355140186915887,0.7998665331998664,0.44929782461288253,"[[120  65]
 [ 13  68]]",43
RF,0.7556390977443609,0.5816326530612245,0.7037037037037037,0.6368715083798882,0.775241908575242,0.45991935328469435,"[[144  41]
 [ 24  57]]",43
SVM,0.6842105263157895,0.3333333333333333,0.037037037037037035,0.06666666666666667,0.7253920587253919,0.011720142732179226,"[[179   6]
 [ 78   3]]",43
