,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
LR,0.7368421052631579,0.5549132947976878,0.8067226890756303,0.6575342465753424,0.8392092469171577,0.47654500825860086,"[[184  77]
 [ 23  96]]",41
RF,0.7973684210526316,0.6944444444444444,0.6302521008403361,0.6607929515418501,0.8142889339643904,0.5180465351024179,"[[228  33]
 [ 44  75]]",41
SVM,0.6868421052631579,0.0,0.0,0.0,0.6214784764480505,0.0,"[[261   0]
 [119   0]]",41
GBDT,0.781578947368421,0.6551724137931034,0.6386554621848739,0.6468085106382978,0.8060787533404167,0.4888340354335763,"[[221  40]
 [ 43  76]]",41
LR,0.7368421052631579,0.5542857142857143,0.8151260504201681,0.6598639455782312,0.8375350140056024,0.48037375846103764,"[[183  78]
 [ 22  97]]",43
RF,0.7947368421052632,0.6880733944954128,0.6302521008403361,0.6578947368421052,0.8135162110821339,0.5126864756600237,"[[227  34]
 [ 44  75]]",43
SVM,0.6868421052631579,0.0,0.0,0.0,0.6217199523487557,0.0,"[[261   0]
 [119   0]]",43
XGB,0.8052631578947368,0.7064220183486238,0.6470588235294118,0.6754385964912281,0.8025371067967416,0.5377777063575327,"[[229  32]
 [ 42  77]]",41
XGB,0.7078947368421052,0.5333333333333333,0.5378151260504201,0.5355648535564853,0.7364693003638237,0.3225244783164791,"[[205  56]
 [ 55  64]]",42
XGB,0.7763157894736842,0.6349206349206349,0.6722689075630253,0.6530612244897959,0.7793876171158118,0.4886456402392347,"[[215  46]
 [ 39  80]]",43
GBDT,0.7842105263157895,0.6581196581196581,0.6470588235294118,0.652542372881356,0.8027302875173057,0.4961075976416762,"[[221  40]
 [ 42  77]]",43
GBDT,0.7789473684210526,0.6605504587155964,0.6050420168067226,0.6315789473684209,0.807463215171126,0.4750496296137601,"[[224  37]
 [ 47  72]]",42
LR,0.7368421052631579,0.5555555555555556,0.7983193277310925,0.6551724137931034,0.8367944879101066,0.4727626941198814,"[[185  76]
 [ 24  95]]",42
RF,0.7973684210526316,0.6944444444444444,0.6302521008403361,0.6607929515418501,0.8138703757365015,0.5180465351024179,"[[228  33]
 [ 44  75]]",42
SVM,0.6868421052631579,0.0,0.0,0.0,0.5,0.0,"[[261   0]
 [119   0]]",42
