,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
LR,0.8473684210526315,0.5205479452054794,0.8172043010752689,0.6359832635983264,0.9069002051351412,0.5675578688733587,"[[407  70]
 [ 17  76]]",41
RF,0.9210526315789473,0.7608695652173914,0.7526881720430108,0.7567567567567567,0.9408038592457338,0.7096527546041789,"[[455  22]
 [ 23  70]]",41
SVM,0.8807017543859649,0.676056338028169,0.5161290322580645,0.5853658536585366,0.8055273776515408,0.5235817186660277,"[[454  23]
 [ 45  48]]",41
GBDT,0.9298245614035088,0.797752808988764,0.7634408602150538,0.7802197802197802,0.9527062059015802,0.7387427713055348,"[[459  18]
 [ 22  71]]",41
LR,0.8508771929824561,0.5273972602739726,0.8279569892473119,0.6443514644351465,0.9106422307883051,0.5784350118112181,"[[408  69]
 [ 16  77]]",43
RF,0.9210526315789473,0.7608695652173914,0.7526881720430108,0.7567567567567567,0.9405558936904037,0.7096527546041789,"[[455  22]
 [ 23  70]]",43
SVM,0.8807017543859649,0.6712328767123288,0.5268817204301075,0.5903614457831325,0.8057753432068708,0.5269692065993867,"[[453  24]
 [ 44  49]]",43
XGB,0.9263157894736842,0.7802197802197802,0.7634408602150538,0.7717391304347825,0.9499785847929487,0.7278734079205664,"[[457  20]
 [ 22  71]]",41
XGB,0.9192982456140351,0.7373737373737373,0.7849462365591398,0.7604166666666667,0.9463943554022677,0.7124534701604818,"[[451  26]
 [ 20  73]]",42
XGB,0.9298245614035088,0.8117647058823529,0.7419354838709677,0.7752808988764045,0.952075020851649,0.7348425412759574,"[[461  16]
 [ 24  69]]",43
GBDT,0.9245614035087719,0.7840909090909091,0.7419354838709677,0.7624309392265195,0.951669259033836,0.7180203618381846,"[[458  19]
 [ 24  69]]",43
GBDT,0.9280701754385965,0.7954545454545454,0.7526881720430108,0.7734806629834253,0.9507901084285746,0.7311607845649477,"[[459  18]
 [ 23  70]]",42
LR,0.8456140350877193,0.5170068027210885,0.8172043010752689,0.6333333333333333,0.9115664660399901,0.5645215629024959,"[[406  71]
 [ 17  76]]",42
RF,0.9210526315789473,0.7608695652173914,0.7526881720430108,0.7567567567567567,0.9409391131850049,0.7096527546041789,"[[455  22]
 [ 23  70]]",42
SVM,0.8456140350877193,0.8571428571428571,0.06451612903225806,0.12,0.8058316990149004,0.20942044327464868,"[[476   1]
 [ 87   6]]",42
