,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
LR,0.7255639097744361,0.5350877192982456,0.7530864197530864,0.6256410256410257,0.8126126126126125,0.43390916797752016,"[[132  53]
 [ 20  61]]",41
RF,0.7218045112781954,0.5360824742268041,0.6419753086419753,0.5842696629213482,0.7751084417751084,0.38122407255396035,"[[140  45]
 [ 29  52]]",41
SVM,0.7030075187969925,0.625,0.06172839506172839,0.11235955056179774,0.6213546880213545,0.12263124983606852,"[[182   3]
 [ 76   5]]",41
GBDT,0.7443609022556391,0.5684210526315789,0.6666666666666666,0.6136363636363636,0.7755088421755089,0.427437366993929,"[[144  41]
 [ 27  54]]",41
LR,0.7293233082706767,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.8103436770103436,0.45048111817540887,"[[131  54]
 [ 18  63]]",43
RF,0.7218045112781954,0.5360824742268041,0.6419753086419753,0.5842696629213482,0.7753753753753754,0.38122407255396035,"[[140  45]
 [ 29  52]]",43
SVM,0.6992481203007519,0.5555555555555556,0.06172839506172839,0.1111111111111111,0.6235568902235569,0.10208414176869153,"[[181   4]
 [ 76   5]]",43
XGB,0.7293233082706767,0.5473684210526316,0.6419753086419753,0.5909090909090908,0.7810477143810477,0.3933397992565215,"[[142  43]
 [ 29  52]]",41
XGB,0.6127819548872181,0.4017857142857143,0.5555555555555556,0.46632124352331605,0.6972305638972305,0.1802605267213471,"[[118  67]
 [ 36  45]]",42
XGB,0.7142857142857143,0.5247524752475248,0.654320987654321,0.5824175824175825,0.7555555555555555,0.37442991268819764,"[[137  48]
 [ 28  53]]",43
GBDT,0.7518796992481203,0.5806451612903226,0.6666666666666666,0.6206896551724138,0.7741741741741741,0.4399379085458336,"[[146  39]
 [ 27  54]]",43
GBDT,0.7406015037593985,0.5638297872340425,0.654320987654321,0.6057142857142858,0.7731064397731064,0.41656855355004924,"[[144  41]
 [ 28  53]]",42
LR,0.7293233082706767,0.5405405405405406,0.7407407407407407,0.625,0.8140140140140141,0.43402500664122123,"[[134  51]
 [ 21  60]]",42
RF,0.7218045112781954,0.5360824742268041,0.6419753086419753,0.5842696629213482,0.7756423089756423,0.38122407255396035,"[[140  45]
 [ 29  52]]",42
SVM,0.6917293233082706,0.0,0.0,0.0,0.49993326659993326,-0.04064748769594304,"[[184   1]
 [ 81   0]]",42
