,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
GBDT,0.7894736842105263,0.6857142857142857,0.6050420168067226,0.6428571428571429,0.8315786084548762,0.49637532305771315,"[[228  33]
 [ 47  72]]",41
XGB,0.7973684210526316,0.6779661016949152,0.6722689075630253,0.6751054852320676,0.8388228854760296,0.5278916835906691,"[[223  38]
 [ 39  80]]",41
XGB,0.7973684210526316,0.6909090909090909,0.6386554621848739,0.6637554585152838,0.8459705721369007,0.5198884522288426,"[[227  34]
 [ 43  76]]",42
XGB,0.8026315789473685,0.6864406779661016,0.680672268907563,0.6835443037974683,0.836247142535175,0.5401547255129366,"[[224  37]
 [ 38  81]]",43
LR,0.7026315789473684,0.515625,0.8319327731092437,0.6366559485530546,0.8020219582085708,0.44118021259252904,"[[168  93]
 [ 20  99]]",41
LR,0.7026315789473684,0.515625,0.8319327731092437,0.6366559485530546,0.8020219582085708,0.44118021259252904,"[[168  93]
 [ 20  99]]",42
LR,0.7026315789473684,0.515625,0.8319327731092437,0.6366559485530546,0.8020219582085708,0.44118021259252904,"[[168  93]
 [ 20  99]]",43
RF,0.8052631578947368,0.6923076923076923,0.680672268907563,0.6864406779661016,0.8487716925850801,0.5452752020242378,"[[225  36]
 [ 38  81]]",41
RF,0.8078947368421052,0.6982758620689655,0.680672268907563,0.6893617021276596,0.8490292668791655,0.5504408719501453,"[[226  35]
 [ 38  81]]",42
RF,0.8105263157894737,0.7008547008547008,0.6890756302521008,0.6949152542372881,0.8487072990115587,0.5575671031198782,"[[226  35]
 [ 37  82]]",43
GBDT,0.7921052631578948,0.6923076923076923,0.6050420168067226,0.6457399103139013,0.8378891786599697,0.5018371629414949,"[[229  32]
 [ 47  72]]",43
GBDT,0.7947368421052632,0.6915887850467289,0.6218487394957983,0.6548672566371682,0.8418493834315335,0.5108424828779092,"[[228  33]
 [ 45  74]]",42
SVM,0.7947368421052632,0.7733333333333333,0.48739495798319327,0.5979381443298969,0.8122927331852282,0.492032748364746,"[[244  17]
 [ 61  58]]",41
SVM,0.7263157894736842,0.5449101796407185,0.7647058823529411,0.6363636363636364,0.7752020348369233,0.4424684620047086,"[[185  76]
 [ 28  91]]",43
SVM,0.7947368421052632,0.7733333333333333,0.48739495798319327,0.5979381443298969,0.8122927331852282,0.492032748364746,"[[244  17]
 [ 61  58]]",42
