,Accuracy,Precision,Recall,F1,ROC_AUC,MCC,Confusion_matrix,Seed
GBDT,0.9280701754385965,0.776595744680851,0.7849462365591398,0.7807486631016043,0.9646198237190325,0.7377431935046422,"[[456  21]
 [ 20  73]]",41
XGB,0.9210526315789473,0.74,0.7956989247311828,0.7668393782383419,0.9625233876603322,0.7200824330367168,"[[451  26]
 [ 19  74]]",41
XGB,0.9105263157894737,0.71,0.7634408602150538,0.7357512953367875,0.9627938955388743,0.6826328904426541,"[[448  29]
 [ 22  71]]",42
XGB,0.9210526315789473,0.7553191489361702,0.7634408602150538,0.7593582887700534,0.9630644034174161,0.7121551674429624,"[[454  23]
 [ 22  71]]",43
LR,0.8491228070175438,0.5244755244755245,0.8064516129032258,0.6355932203389831,0.9322941322332681,0.5658709844642846,"[[409  68]
 [ 18  75]]",41
LR,0.8491228070175438,0.5244755244755245,0.8064516129032258,0.6355932203389831,0.932294132233268,0.5658709844642846,"[[409  68]
 [ 18  75]]",42
LR,0.8491228070175438,0.5244755244755245,0.8064516129032258,0.6355932203389831,0.9322941322332681,0.5658709844642846,"[[409  68]
 [ 18  75]]",43
RF,0.8929824561403509,0.6454545454545455,0.7634408602150538,0.6995073891625616,0.9467437614120511,0.6382721052112503,"[[438  39]
 [ 22  71]]",41
RF,0.8929824561403509,0.6454545454545455,0.7634408602150538,0.6995073891625616,0.947690538986948,0.6382721052112503,"[[438  39]
 [ 22  71]]",42
RF,0.8929824561403509,0.6454545454545455,0.7634408602150538,0.6995073891625616,0.9462027456549672,0.6382721052112503,"[[438  39]
 [ 22  71]]",43
GBDT,0.9228070175438596,0.7474747474747475,0.7956989247311828,0.7708333333333333,0.9627938955388743,0.7249862133630085,"[[452  25]
 [ 19  74]]",43
GBDT,0.9157894736842105,0.7272727272727273,0.7741935483870968,0.7500000000000001,0.9618696602871892,0.699920726957955,"[[450  27]
 [ 21  72]]",42
SVM,0.9070175438596492,0.6851851851851852,0.7956989247311828,0.736318407960199,0.9408602150537635,0.683059112333009,"[[443  34]
 [ 19  74]]",41
SVM,0.9,0.6578947368421053,0.8064516129032258,0.7246376811594202,0.9413561461644238,0.6694504670058842,"[[438  39]
 [ 18  75]]",43
SVM,0.9070175438596492,0.6851851851851852,0.7956989247311828,0.736318407960199,0.9408602150537635,0.683059112333009,"[[443  34]
 [ 19  74]]",42
